FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
8.0,5.816666667,"She likes basket, fruit salads, strawberries and vegetables.",0,-1.3166733539631448,-0.5587004365624871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,60.0,4.818181818181818,11.0,0.0833333333333333,0.9090909090909092,0.0,0.0,1.0,0.0,0.0909090909090909,0.0,50.66500000000002,8.180000000000003,0,0.038733594
40.0,5.266666667,how is she in middle now?!,1,0.4476469759937679,-0.9984880973906506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,26.0,2.625,4.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.045,0.5166666666666693,1,0.94717413
6.0,3.983333333,"They love cookies, ice cream, and bacon.
They don't hate much but still have dislikes.
",0,-1.4269433745854518,-2.024659306522775,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,87.0,3.6,10.0,0.0476190476190476,0.85,-0.0333333333333333,0.5666666666666667,1.0,2.0,0.05,0.1,97.7025,1.495000000000001,0,0.042849593
19.0,3.783333333,"he likes playing the guitar,eating fruit and candy and playing the acordian.",0,-0.710188240540456,-2.184582092278471,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,76.0,4.333333333333333,15.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0666666666666666,0.0,67.75500000000001,6.790000000000003,0,0.3624031
33.0,5.416666667,"He didn't like dice and he liked rice and he liked panio 
",1,0.0617019038156932,-0.8785460080738784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,58.0,3.4615384615384617,13.0,0.0714285714285714,0.6923076923076923,0.6,0.8,1.0,0.0,0.0769230769230769,0.0,103.005,1.8733333333333313,1,0.9340305
15.0,5.183333333,Alex likes food. Alex kind of likes art and games. Alex kind of dislikes notebooks and microscopes. Alex dislikes workout benches and dice.,0,-0.93072828178507,-1.0651225919885996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,4.0,139.0,4.333333333333333,6.75,0.0357142857142857,0.5555555555555556,0.6,0.9,2.0,2.0,0.074074074074074,0.074074074074074,75.93788043478263,4.095978260869565,0,0.15528242
11.0,7.183333333,he seems to like certain desserts. He loves eating and listening or playing music. He likes some vegetables but not all of them. ,1,-1.151268323029684,0.5341052655683589,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,129.0,4.076923076923077,8.666666666666666,0.037037037037037,0.8461538461538461,0.2142857142857142,0.5714285714285714,3.0,1.0,0.1153846153846153,0.0384615384615384,81.3489855072464,3.817391304347826,0,0.0395338
16.0,7.483333333,"Peyton likes and dislikes many different things. Three things they dislike are bowling pins, green apples and sushi. Three things they like are fruits, tacos and kiwi.",0,-0.8755932714739165,0.7739894442019026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,3.0,167.0,4.40625,10.666666666666666,0.0303030303030303,0.6875,0.0999999999999999,0.4666666666666667,2.0,2.0,0.0625,0.0625,78.63333333333335,4.527407407407409,0,0.22437257
47.0,7.583333333,He likes a lot of different foods and exercising,1,0.8335920481718425,0.8539508370797503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,48.0,4.444444444444445,9.0,0.1,1.0,0.0,0.6,1.0,0.0,0.1111111111111111,0.0,66.10000000000002,6.27555555555556,1,0.98601764
47.0,7.3,he likes most food some sports and a little music,1,0.8335920481718425,0.6273935575257192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,49.0,4.0,10.0,0.0909090909090909,1.0,0.15625,0.5,1.0,0.0,0.1,0.0,95.165,2.4700000000000024,1,0.98087275
6.0,6.416666667,"That he loves certain stuff like cherries, playing interments  and more he did not like stuff like that cookie maybe in cream or idk what u call it he did not like that",0,-1.4269433745854518,-0.0789320792953991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,168.0,3.9705882352941178,34.0,0.0285714285714285,0.7058823529411765,0.3571428571428571,0.5357142857142857,5.0,2.0,0.1470588235294117,0.0588235294117647,70.79454545454546,11.583030303030306,0,0.023695648
