td_or_asd,FSR,TDNorm_avg_PE,overall_avg_PE,TDnorm_concept_learning,overall_concept_learning,free_response_TDprof_norm
1,41.0,6.86666666666667,7.82222222222222,-0.162927355264355,-0.262561272671758,He's a boy
1,26.0,5.08333333333333,5.76666666666667,-0.12946059844676,-0.246097070438097,"he likes sweets, and some fruit, beads, potatoes and he does like some adult things like poker chips. He didn't like chocolate."
0,7.0,6.0,7.23333333333333,0.0172155590523324,-0.0133782885034025,they don't like iceskating
1,17.0,4.8,5.26666666666667,0.496835152516201,0.371580212539745,Dislikes some fruits 
1,22.0,8.6,8.70555555555556,0.0217106885017117,0.0940528339305777,She is in 4th grade. She likes fruit and art. 
1,18.0,5.63333333333333,6.21111111111111,-0.565828182083034,-0.168849756005513,He doesn't like ice skating.
1,49.0,4.85,6.85833333333333,0.346087297708845,0.0555652975504912,He likes fruit and dominoes. He doesnt like paper and pencil 
1,21.0,4.73333333333333,5.14166666666667,0.033427523345663,0.0391625819814912,like bacon
1,69.0,6.13333333333333,6.56666666666667,0.651382601042305,0.195347756833552,"He likes notebooks, he likes tennis, he doesn't like apples"
1,16.0,4.71666666666667,5.7,-0.271944202804817,-0.151782307033901,They don't like noise. They like strawberries. They don't like vegetables. 
0,9.0,5.46666666666667,5.92222222222222,0.197090056290792,0.020779296560347,"They hate the gym, ice skating, dice, and headphones, but loved chocolate cake and something else. "
1,61.0,8.3,8.2,-0.0430260946478914,0.143109002816184,boy basketball go bowlibg
1,51.0,7.01666666666667,7.48333333333333,-0.0308379916646646,-0.0543429705888677,"he doens't like swim, nad dont like some sports. but, he likes basketball. he like painting. and he likes eta nuggets, blueberry and strawberry, and like play piano and bowlling too."
1,26.0,4.25,6.12777777777778,-0.146086255003723,-0.0718488449126348,guitar yes. likes chicken food
1,34.0,5.48333333333333,6.32222222222222,-0.0394857575511567,-0.097606146258657,"Hates junk food and activities, pritty bland"
1,63.0,9.08333333333333,8.51111111111111,0.300547198319923,0.193490643067301,"I dont know, nothing."
0,10.0,6.86666666666667,6.53888888888889,-0.200951572382718,-0.106786206445692,he likes art and ice skating but he does not like some foods
1,26.0,4.6,5.49444444444444,-0.12606855808617,-0.0228105383395681,He is a band nerd. He doesn't like a lot of meat. He likes to eat healthy things such as fruits and vegtables.
0,9.0,5.48333333333333,6.01111111111111,0.210914408783175,0.111512181182051,She likes different things than me.
0,15.0,5.43333333333333,6.61111111111111,-0.100280101167286,-0.0242355111868167,He is not very much into physical sports and I feel like he is a picky eater 
1,29.0,8.15,7.14166666666667,0.305217292219813,0.251254308738272,They like food and sports.
0,20.0,5.33333333333333,6.26666666666667,-0.187584778310648,-0.062803788347079,she likes stuff i do
1,64.0,6.9,7.07222222222222,0.212957416578746,-0.0252291528006545,He likes different things from me. He likes some weird foods. 
0,8.0,6.33333333333333,6.31666666666667,-0.382284591684621,-0.231218772745732,She likes fruits and music
1,44.0,8.66666666666667,9.30555555555556,-0.238978325121372,0.0115519054405684,I like macaroni and cheese
1,41.8,5.86666666666667,6.85833333333333,-0.110319580810624,0.0227501242033005,she likes food
1,67.0,5.33333333333333,6.05,-0.130914666900974,-0.0618131367591003,He loves chicken sandwich  dis likes most foods  like the bingos and hates guitar 
1,17.0,6.03333333333333,5.87777777777778,-0.0168052565272613,-0.0684132668194459,"He doesn't like to work out, he loves sweets. "
1,48.0,6.25,6.2,-0.102487433661958,-0.017526239071108,He doesn't like marbles and coloring. He likes fruit and vegetables.
1,14.0,5.55,6.01666666666667,-0.0113491222016774,0.0450433146033968,also not normal
1,51.0,5.33333333333333,6.21111111111111,0.136248495576205,0.027899198639507,He likes music and food
1,17.0,4.75,6.0,-0.0078366438415621,-0.0890792438501766,He likes instruments and bacon and candy
0,14.0,5.65,6.46666666666667,0.057796753885249,-0.127526360679644,likes a lot of food hates exersize
1,44.0,5.3,6.06666666666667,-0.001595503424716,-0.0663941486728635,I don't remember anything about him.  
0,10.0,5.1,6.16111111111111,-0.149029716403279,-0.189148299336491,peyton like some old things like chess sets and stuff and also like tradiditional foods
1,73.0,5.65,6.20555555555556,-0.358775099709151,-0.073826182944089,He doesn't like chocolate
0,14.0,4.5,5.26666666666667,-0.183774405954199,-0.0356983245852655,"likes chicken sandwich, she kind of likes instruments, likes sweets and chocolatey things, likes Salads, like crafts kinda, doesn't like roller skates, likes guitar, likes Frisbee and likes pizza"
1,42.0,5.85,6.19444444444444,-0.0628679775619211,0.0465836381809346,"He likes a lot of food and sports, but isn't a big fan of ice skating and swimming.
"
0,16.0,4.65,6.04444444444444,-0.122470781901007,-0.0103516378599618,I learned that he likes to play with different toys and some instruments and he likes a few vegetables and fruit but also likes some sweets.
0,15.0,4.78333333333333,5.5,-0.0926393879419894,-0.0780881358450033,"Alex doesnt like photography and writing that much, but he like fruits pretty well."
1,50.0,6.3,6.96666666666667,-0.187281670841725,-0.103413149587712,doe not like healthy food sports or music
0,9.0,4.4,5.73333333333333,-0.641475271906612,-0.414810218940304,He does not chess or weight machine and most vegetables. HE likes icecream and sugar cookies and pizza
1,65.0,5.15,5.63333333333333,-0.266041464828135,-0.240452916741706,parker like chocolate mousse and lots of musical instruments except piano
1,52.0,4.8,5.76666666666667,0.0288330170278341,0.099761856688798,He likes berries and games
0,5.0,4.75,5.23333333333333,-0.0422207661641716,-0.0018965892354149,he likes science 
0,11.0,6.08333333333333,6.86111111111111,0.248336997757234,0.038867559639213,he likes things most 11 year old kids wouldnt
1,40.0,6.58333333333333,7.15,-0.1134550479186,-0.107371754373909,We have a couple of things in common
0,24.0,4.06666666666667,6.37777777777778,0.0418293466275492,0.0876839021202607,They like most healthy foods.
1,37.0,6.1,6.73333333333333,-0.0729427345413808,0.0352951572615667,she likes stuff that I think is boring
0,9.0,5.8,6.52222222222222,-0.0632672811586464,-0.156727084950112,he really likes strawberries and cookes
1,57.0,10.15,9.21111111111111,-0.513326595637143,-0.0507288720517111,He doesn't like the same things that I do.
1,28.0,3.7,4.98333333333333,0.201245048717551,-0.0562458835443162,HE IS BETTER.
1,32.0,3.88333333333333,5.27777777777778,0.101326280802257,-0.0587308026688891,he is rubber according to: I'm rubber you are glue what bounces off me sticks to you
1,23.0,4.03333333333333,5.48888888888889,-0.0628579980949894,0.0629866041994347,I think that Quinn likes fruit and he likes to play instrements
0,7.0,5.03333333333333,5.78888888888889,-0.249078955771194,0.0774888166271559,"some things Harper likes are what other 9-year-old would like ,but some things that a lot of nine-year-old kids would like (like chocolate and cake)Harper doesn't like "
1,37.0,5.08333333333333,5.85,-0.157991507861225,-0.138735140768862,"He likes bacon, fruit, music and chocolate "
1,48.0,8.16666666666667,7.87222222222222,0.170399444539075,0.0326482659276111,he is a big time 11 year old
1,38.0,4.33333333333333,5.45,-0.100075453620005,-0.0490611197795352,"I learned that 12-year-old Riley likes fruit, pizza, and sandwiches."
0,14.0,4.36666666666667,5.37777777777778,-0.0722915826849092,-0.0191335479280726,"Alex likes: sweet treats, berries, bikes, poker chips (I don't really know what they are), and the guitar."
1,46.0,5.41666666666667,6.44444444444444,0.0275372951146674,-0.0721158084337916,I learn that Rowan only likes sweets.
1,46.0,7.75,7.68333333333333,0.407528896592276,0.359635557764639,he did not like half the items shown
1,35.0,5.73333333333333,6.79444444444444,0.514117177583259,0.13566663082499,"likes cake, fruit, veggie.  no like sports"
1,56.0,6.98333333333333,8.68888888888889,0.222604042388617,0.190447314221253,Idk
1,39.0,7.8,7.44444444444444,0.278528667743876,-0.224881332129688,They don not like a lot of things except food
1,21.0,5.85,6.625,0.108829159279082,0.0382076097308551,Idk...He likes pizza 
1,32.0,4.1,6.09444444444444,-0.136470249227296,-0.112929019444406,"he likes fruit.

"
1,46.0,5.85,6.7,-0.0430853186814604,0.0662388313104685,hes rather odd
1,19.0,8.4,8.97222222222222,-0.330509614348781,-0.181158707994037,I learned they like lots of things also
0,8.0,5.23333333333333,5.56666666666667,0.0740742877113579,0.0309841337778139,Harper is very good at sports does not like to roller skate. Harper does not like mac a cheese. But likes white rice.
0,6.0,5.06666666666667,5.62777777777778,-0.196074956776475,0.0572500645422022,He has mixed opinions on different things but hes not very picky and dosent really have have a lot of things he strongly dislkikes
1,57.0,8.81666666666667,8.04444444444444,0.36334284220808,0.0897700829362356,He's not a vegetarian like me.  He likes strawberries. He likes weird pizza
0,24.0,7.11666666666667,7.72222222222222,0.0145266691593248,-0.0903691375523777,She loves fast food and enjoys most sports and extracurriculars. She also only likes music she makes herself not other people's music.
1,68.0,4.58333333333333,5.67777777777778,0.288765510854828,-0.247629457057675,He likes fruit
1,27.0,6.36666666666667,7.02777777777778,0.462980648535317,0.188454255946538,They love food and fun stuff
1,58.0,5.28333333333333,6.10555555555556,0.0956823080824595,0.139713938030069,Rowan is a boy in middle school.
0,9.0,5.08333333333333,5.74444444444444,0.30697336154255,0.178183463921292,Avery likes fruits and basketball and dislikes colorful notebooks
1,27.0,6.21666666666667,7.01111111111111,-0.11741649884639,-0.204212901761848,She is very basic
1,32.0,5.65,6.06111111111111,0.179353618413638,0.18958492881028,she likes treats and outdoor activities
0,10.0,4.9,5.56666666666667,-0.0003200373573351,-0.0984619138218791,She likes arts & crafts and vegetables & fruits.
1,16.0,5.73333333333333,6.55,-0.299604394747619,-0.126348471336632,She likes bikes and rice bowls. She doesn't like apples and chocolate.
0,5.0,4.71666666666667,5.90555555555556,-0.0607754078588291,0.0186466854779744,"A little like me.
"
0,5.0,4.83333333333333,6.03333333333333,-0.322185717361305,-0.12667636243699,he does not like ice-skating 
0,12.0,7.0,6.28333333333333,-0.169324881138082,-0.23558253094483,She didn't like ice skating and she did like salad.
0,16.0,6.05,6.30555555555556,0.0670682230539464,0.0575095115025655,he's a musical tipe of person and likes some pretty decent foods
0,5.0,5.48333333333333,6.01666666666667,-0.0658306594796483,-0.0305057646199795,"he likes biking like me!
"
0,11.0,5.56666666666667,5.82222222222222,-0.0707323350619301,-0.0980896547503336,Parker really likes his chocolate fudge ice cream and jelly candy but dislikes exercising.
1,59.0,5.23333333333333,6.05555555555556,0.432908783797457,0.134064090653749,Quinn likes basketball and french fries
0,22.0,4.7,5.81666666666667,-0.321647675291896,0.0064545085922953,I think he likes some healthy meals and fruits but he likes a lot of candy. And kind of likes athletic activites
1,58.0,4.53333333333333,6.21111111111111,-0.0902262262002422,-0.151664373806879,Rowan loves outdoor games and also picky with food 
1,38.0,5.1,5.90555555555556,0.229768515220165,0.0299778239333906,Helthey like candy and fruit
1,33.0,4.95,5.90555555555556,-0.28519936766958,-0.13283303783287,She is 5 and in school.
0,38.0,5.63333333333333,6.5,0.11848681424646,-0.0019928774057778,she is cool and she likes strawberries 
0,17.0,4.83333333333333,6.08888888888889,0.0859819481881543,0.139169980281425,i think she likes bacon i dont like bacon she likes some sweet stuff and a lot of healthy things bot she doesent like cameras i love cameras and she doesnt like gogles with nose holes i love those things she does like birgers though i like burgers to
1,47.0,5.8,6.32777777777778,-0.0783270223865575,7.9000145582587e-05,She likes to eat berries and like to eat sandwiches
1,29.0,4.23333333333333,5.26111111111111,0.107098667408275,0.0878917248104111,"I like sports, he thinks they are alright"
0,11.0,6.63333333333333,7.85,0.210951966184147,0.0166083886171512,"she likes craft and rawing, healthy and unhealthy food."
1,38.0,4.56666666666667,5.4172619047619,0.0316419951332288,0.0198301206720102,Closely to an average person but slightly unique 
0,14.0,5.46666666666667,6.62222222222222,-0.109985541204707,-0.129255199278016,I learned that he liked fruit and only some junk food like bacon and pizza. He liked school supplies a little bit and technology.
0,18.0,5.26666666666667,5.72777777777778,0.202802718773932,0.0871112273348656,He likes food and playing instruments. He doesn't like chocolate 
1,44.0,7.78333333333333,7.17222222222222,0.13573841293451,0.0001639296193756,"He likes  to to jump on the trampoline 
He likes vegetables 
He looks fruit 
No, he does not like mus
Him likes skateboarding 

like to dance"
1,27.0,6.78333333333333,6.27222222222222,-0.125626434459415,0.0013988124303866,"He likes games, sports, and eats healthy food."
1,44.0,4.31666666666667,5.60555555555556,0.202461667373419,-0.0800377787222134,It seems he likes to be healthy. Doesn`t do sports a lot. Sorted likes desserts and treats. Likes to play some instruments.
1,37.0,5.13333333333333,5.63888888888889,0.0383707470368652,-0.0347330269909028,"Riley likes sweets and fast food, she doesn't like sports, she kinda likes writing and music"
0,9.0,5.73333333333333,6.56666666666667,-0.101096621883816,-0.404321202400861,she is different from the last person
1,40.0,5.73333333333333,6.54444444444444,-0.0041008648402017,0.0338305572459968,Quinn seems to like bold flavors and items in which he can control the volume on
1,54.0,6.31666666666667,7.11111111111111,0.0207047474312079,0.127834026680836,Boy likes basketball 
0,5.0,5.03333333333333,6.36666666666667,0.111280577959447,-0.131857829243778,She likes a lot of food. She likes to play chess. She also likes to play outside.
0,19.0,6.4,7.08333333333333,0.152914750891558,-0.103400127450366,"Yummy food, incredible things.     black things            "
1,47.0,4.85,5.56111111111111,0.175300986880136,0.250160560020432,HE IS IN 6TH GRADE. DOES NOT LIKE SOMETHINGS
0,10.0,6.33333333333333,6.22777777777778,-0.128233153008577,-0.160538107848909,he like the radio and music but not overly. He dislikes pianos. He likes ice cream. He dislikes salads unless they are fruit salad. He dislikes soup. he like strawberrie.s
1,27.0,5.76666666666667,6.21666666666667,0.605939527605121,-0.0253683431222362,She learned that she is a big fan of chess.
1,63.0,7.5,7.72222222222222,-0.0461150986068193,-0.0371470802658162,he kind of likes basketball and fruit. he does not like chicken and schoolwork
1,21.0,4.73333333333333,5.83888888888889,-0.2807261356686,-0.102940922772078,She is creative and she doesn't like sports 
0,8.0,7.1,7.63888888888889,0.406994355623173,0.0631120089995282,he is more of a fast food guy
1,50.0,7.3,7.975,0.141715080260211,0.0410082415745828,shes in 5th grade and likes skating and food
1,44.0,4.05,5.24444444444444,-0.0262193225386719,0.0567909411802845,He loves food.
1,35.0,5.0,5.84444444444444,0.0888486279272684,0.0697852312391645,He likes to play sport but doesn't like to write. He also likes to eat healthy
1,40.0,8.01666666666667,8.09444444444444,-0.0304461734166155,-0.0604485072698696,"He likes food,sweets and like basketball "
0,7.0,6.16666666666667,6.57777777777778,0.162485229260021,-0.0706140007470114,"Rowan likes strawberrys, bacon,snickerdoodles a choclate flan, carots,  and ilfe saver gummies to eat and he likes the  acustick gutiar "
0,22.0,5.03333333333333,4.97777777777778,-0.275197521022712,0.150794852913772,He likes fruit and music.
1,59.0,4.68333333333333,5.71111111111111,0.0119588020164871,0.0398753785486052,"Avery is very open to trying new things, and doesn't really like things that are, at least in her sense, bland, every-day, or very familiar.  For activities, they really like going outdoors, and are mostly an extrovert, but no swimming, or any sport related to water, or ice.  For food, again, really anything unusual, but loves fruit.  Doesn't really like doing non-preferred tasks, but knows it's good for her and does it anyway."
1,31.0,4.65,5.58333333333333,0.301563191728029,0.100427852156838,He learned about kiwi 
0,2.0,4.83333333333333,5.83333333333333,0.0695948042816713,-0.0035050938790148,"Harper likes fruit, candy, baked goods, she doesn't like chocolate, rollerblading, skateboards, most music."
0,19.0,4.65,6.28888888888889,0.0845953293812972,-0.0803204778218001,"Riley likes guitar, quinoa, pizza, and doesn't like pie or dice."
0,9.0,5.66666666666667,6.6,0.155486476019365,0.462247614914987,He deffintley my firend who aint athletic likes chess and never works out.
0,15.0,3.95,5.56111111111111,0.0979600799084946,0.0217680262278032,"he doesn't like dice, skating, and exercising. really likes chicken sandwiches,watermelon rings, and guitar. most things in the middle "
1,39.0,5.56666666666667,5.7,-0.666438266581009,-0.417067128324406,He liked chocolate. He liked some sports and music. 
1,45.0,4.81666666666667,5.04166666666667,-0.152721682011367,-0.09350166083576,"I learned that he really likes food. He is NOT into art/ creative outlets. Sports don't really get his interest, either. He does not like working out. "
1,34.0,7.55,7.76666666666667,0.0609034213879572,-0.0481343469312872,"he doesnt like sports/working out, he likes to eat fruit and go ice skating"
1,57.0,6.41666666666667,6.90555555555556,0.0463190446773293,0.117825166110458,"He likes lots of healthy things including: berries, fruits and veggies, and he kinda likes drawing and sports. but he doesn't like mathematical stuff like chess, or dice, or dominos, etc. he doesn't like a lot a meat but I think he likes beef."
1,32.0,6.33333333333333,8.05,0.0881229869477436,0.030093437589999,Peyton loves the guitar and loves some vegetables. He has a sweet tooth for some treats and others not at all. he dislikes snorkling and doesn't mind strawberries.
0,23.0,5.38333333333333,6.64444444444444,0.145221428867952,-0.177043870059543,He does not like ice skate and chocolate. he likes mango.
0,9.0,4.18333333333333,5.73888888888889,-0.0437416695635672,-0.0647819279414511,I think that Avery does not love sports but is not picky about what she eats.
1,35.0,4.66666666666667,5.42222222222222,-0.325224434021264,-0.139870573209593,he likes bacon
0,21.0,6.13333333333333,7.02777777777778,0.0994849824614197,-0.0486720108358234,"he does not really like anything I like
"
1,47.0,4.05,4.75833333333333,-0.0478702438482259,-0.0094642426436429,"He likes some music, fruits, veges, biking, chocolate chips, ice cream fudge, chess."
1,30.0,7.86666666666667,8.44444444444444,0.145824456400136,-0.0539160436513205,"too long, too boring to complete"
1,58.0,4.3,4.93333333333333,0.0989104568460352,0.0413556918431694,Like old people stufff
1,29.0,4.63333333333333,6.13333333333333,0.0057635406432941,0.108077868760912,"They like sandwiches, chicken sandwiches, chess and chocolate lava cake. They don't like skating, berries. "
0,8.0,4.76666666666667,6.14444444444444,0.161444262048666,0.0139559634249263,A girl who likes a lot and dosent like a lot.
0,14.0,4.68333333333333,6.24444444444444,0.0841665174641104,-0.124895951076008,He eats almost anything. He has a bit of a taste in music but he isn't that interested in sports. He likes some school relating stuff.
1,50.0,5.71666666666667,6.03888888888889,0.278093735751435,-0.0001582406071263,"He likes food but doesn't like to write, he dislikes exercise and music."
1,52.0,4.81666666666667,5.31666666666667,0.0733822186463252,-0.0142855720832622,"He likes food and music 

"
0,19.0,7.06666666666667,6.93888888888889,-0.544944707098909,-0.250174244069758,"likes everything I don't like
"
1,45.0,5.91666666666667,6.41666666666667,0.38416530808353,0.212435470462266,Avery likes middle school
0,45.0,5.36666666666667,5.76666666666667,-0.0172740710570322,0.0327631341420476,He likes meat with rice.
1,41.0,6.6,7.675,-0.0389596756813077,-0.039051895671514,"I learnt how to march object, they are good"
0,8.0,5.9,6.85,-0.36273909398905,-0.242727968480052,"She really likes music, and crafts, but not so much sports. She likes fruit and veggies."
1,50.0,5.56666666666667,6.57777777777778,-0.499162841121407,-0.30004135294766,He didn't like a lot of stuff 
1,26.0,4.86666666666667,5.72777777777778,0.0222690494218496,-0.0325599064177033,"He doesn't like exercise he likes food. 
 "
1,74.0,5.13333333333333,7.22222222222222,-0.154195432466852,-0.130968645032286,He likes my fruits and music stuff
1,30.0,5.31666666666667,6.46111111111111,0.0932351742683194,0.213016676014543,Quinn likes food and snacks
0,11.0,4.66666666666667,5.8,-0.0046876985047229,0.0776057234662699,he really likes cookies and strawberries
1,23.0,5.65,7.03333333333333,0.090461857143195,0.0177929181234337,Nothing 
0,7.0,5.78333333333333,6.7,0.24390817133241,-0.213290980867862,I learned that he is a middle school student that likes most of the same stuff that I do and only a little that I did not like 
1,45.0,5.0,6.03333333333333,-0.506243448684265,-0.245597158965004,He likes fruit and food but not really sweets. He likes musical instruments but not ice skating.
0,12.0,7.28333333333333,8.24444444444444,-0.0003773307532243,-0.0364159024355846,"she likes muffenes
"
1,48.0,7.55,7.5,0.482923136296753,0.270221107218913,He likes a lot of food and table games. He enjoys sports as well. 
0,20.0,5.78333333333333,6.60555555555556,-0.312526824764017,-0.226718027466013,"She likes vegetables, sports, and music. She does not like apples, but she likes strawberries. "
1,68.0,5.53333333333333,6.37777777777778,-0.193523011604189,0.0335030546524633,They dont likw sports but like photos and healthy foods
1,22.0,4.91666666666667,5.62777777777778,-0.0097228472971904,0.0163378974093734,he likes food
1,31.0,4.45,5.38333333333333,0.003663978971072,-0.0628856178630279,She didn't really like cake or salad.
0,11.0,4.71666666666667,5.22222222222222,0.0579915814864323,0.0533331466352474,he is a nerd (not trying to be rood) and does not like sports. he seems to like girly stuff
0,30.0,4.86666666666667,6.14166666666667,0.0367858100745938,0.14255560676097,"He likes cookies, he doesn't like berries, he likes music, figure skating."
0,12.0,8.28333333333333,8.26666666666667,-0.144715359963667,-0.116184550805985,SHE IS IN A BAD MOOD
0,21.0,4.73333333333333,6.63888888888889,-0.146413074406126,-0.0888724392516073,he likes most of the food
1,42.0,5.21666666666667,5.97777777777778,-0.649141186272565,-0.123628402452141,We like the same things
